Taxon	PBS_V1_1	A_V1_1	C_V1_1	I_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__UBA5905|s__UBA5905 sp900763035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621544	0	0	0	0	0	0	0	9367065	7837993	7022104	0	0	0	0	563612	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__UBA6398|s__UBA6398 sp900555645	1929575	9448781	1361587	4046730	10942521	11115991	3713799	1181959	1907894	0	0	0	1588785	2274288	0	0	0	0	0	0	2459445	4658889	0	0	0	0	0	0	1560796	1333088	550884	0	0	0	0	0	0	3678523	1406327	1022351	946255	2192709	0	0	0	1735338	1205542	0	0	0	0	0	0	1426235	944137	1435234	849625	822320	3764884	1280948	0	0	2100817	4123109	7326083	5931236	2201956	4068601	870720	1988575	522859
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Muricomes|s__Muricomes fissicatena_A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31757993	17341204	18775260	0	0	0	0	0	227158986	256240152	297879655	0	0	0	0	0	0	834432	1379859	643112	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900541585	27534985	0	0	0	0	0	2499726	2411712	0	0	0	0	0	0	7976703	1209279	1459785	0	0	0	0	0	806324	1979472	1482303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10612551	11223196	2940875	2743543	3599716	0	0	0	0	0	4471951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__Pseudoruminococcus|s__Pseudoruminococcus massiliensis	0	0	0	0	0	0	0	0	0	1417957	1146772	3001120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	854082541	905904362	888871371	0	0	0	0	0	939195636	853578547	847540431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227279	527209	1972683
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900553515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905480	2143808	1359157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella sp000436695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6228357	8684359	8769337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432005	390243	546793	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella aerofaciens_H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24812180	17741413	16350618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis	0	0	0	513111	0	1624448	12533036	1688009	1688369	14082898	19802962	12975276	0	0	18178001	17845514	18024049	33792304	43360537	32341736	577579	444271	40803723	33753080	40249280	44876610	56698274	53822718	0	0	0	7222453	5436991	10160257	37388584	54130583	59855854	1960714	1757692	48456303	47522280	29611622	7655884	20999141	19265483	0	0	31101094	63754618	56242951	30975210	34820216	30488287	0	0	0	12472161	7821881	11086247	91084325	79443186	66260022	2396687	2135669	2090216	107793963	120557584	113221211	93341123	78667239	103049990
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__SFVR01|s__SFVR01 sp900769035	0	0	0	945898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1595546	1252941	1125499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium sp900765105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7153719	4624155	4987128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-317|s__CAG-317 sp000433535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561848	1567704	1525577	0	0	0	0	0	0	0	0	26952688	25904497	35452823	0	0	0	0	0	0	0	0	0	2922908	1535465	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__ER4|s__ER4 sp900317525	1076899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028594	790358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9971953	8208341	6999247	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__UMGS1754|s__UMGS1754 sp900759475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3342923	8176548	3666658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp900066785	788473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1463317	1551448	170824291	107295658	122173485	0	0	0	1131805	679325	65841109	53833091	75720837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33683782	35272628	35086132	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides goldsteinii	26720474	8282226	5016677	13420735	14927061	6342120	3838224	3692680	6519337	5825789	3473414	2975502	6238073	7654296	1964308	2478302	3197947	8848228	1067175	11669928	14287475	5693776	0	0	0	188459359	238517156	242568440	8601157	599874	1660976	0	0	0	7603632	9668598	4753649	17805954	19731617	0	0	0	13934946	17642814	17814903	33786318	36661386	1052044	6956123	2274930	10295124	7147461	9309027	7047651	5212086	10278946	1145820	0	0	520816	4765007	6203813	6589815	7404867	7891324	7572693	958713	7134601	4808381	8241488	4815211
