Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-314|g__UMGS692|s__UMGS692 sp900544545 <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	495052	778941	1114433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077330	1252920	1889583	0	0	0	11006014	0	0	0	0	0	1081348	361442	178133	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900542395 <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	627171	2795817	1465608	1663409	1543015	0	0	0	0	0	0	947457	696058	893581	0	0	0	0	0	0	0	0	0	0	854829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275815	0	1221519
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900542445 <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5298334	844004	1611958	1258803	955904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3275338	701571
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900542445 <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856377	1286709	1187537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900542445 <GH49>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10109708	10269130	10217214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900542445 <GT2>	0	0	0	0	0	0	0	138316	206508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595688	568496	1734100	786661	609668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863366	0
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900548125 <GH49>	0	0	0	0	0	0	1755323	1504885	838743	0	0	0	0	0	0	2656874	2611102	2660932	0	0	0	0	0	0	3236062	3130345	3505722	0	0	0	0	0	0	3348114	2970112	3132085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945216	1931516	1049256	0	0	0	0	0	0	2664435	3132439	2494972	0	0	0	0	0	0	3595831	3896389	2964244
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900548125 <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303540	333475	326432	0	0	0	0	0	0	3301777	3169902	2713686
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900548125 <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450829	0	409688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532187	378778	588132	0	0	725927	0	559335	0	0	0	0	0	0	1967740	1192538	1806596	0	2724077	8522694	0	0	0	0	0	0	452115	551988	544144	0	0	0	0	0	0	2546904	898221	6424073
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium_H|s__Clostridium_H massiliodielmoense <GH38>	0	0	1835626	857442	903685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2769575	0	0	0	0	0	0	2248888	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium_P|s__Clostridium_P perfringens <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595112	414237	793908	2825696	4721645	5671040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium_P|s__Clostridium_P perfringens <GT2>	0	0	0	0	0	0	0	589824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611040	536762	1751490	7290257	10457992	11656821	0	0	0	0	0	0	1337824	4009467	4506197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium tertium <GH101>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1742418	1394994	5483378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium tertium <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1807044	2397416	1519820	0	0	0	0	0	0	2014547	1375360	1828290	0	0	0	0	0	0	1652785	2770150	0	0	0	0	0	0	8958436	9724390	7622112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium tertium <GH3>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2051567	2018095	0	0	0	0	0	0	3815757	3963062	8464113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium tertium <GH4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2748940	2246931	2354710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium tertium <GT1>	0	0	0	0	0	0	0	0	0	425334	325866	480482	0	0	0	0	0	0	863489	536613	426734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42148257	8490675	0	0	0	0	0	0	21425100	16479263	20003062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium tertium <GT2>	0	0	0	0	0	0	0	0	0	1749835	2989351	2948839	0	0	0	0	0	0	1498501	1799427	1526779	0	0	0	0	0	0	10111141	10391039	10834427	0	0	0	0	0	0	5266634	2380572	0	0	0	0	0	0	11732990	11552441	12830455	0	0	0	0	0	0	4422880	3520501	3029026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium callanderi <GH4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891717	0	22772183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__UMGS1670|s__UMGS1670 sp900548595 <GT2>	524696	459886	496884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__UMGS1670|s__UMGS1670 sp900553995 <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415684	0	1322998	1008956	2210382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826449	1286747	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Cellulosilyticaceae|g__Niameybacter|s__Niameybacter sp900549765 <GH38>	0	0	0	2145002	859667	0	0	0	1188557	1792276	394701	426909	0	0	0	1706444	1314456	4309430	0	0	0	0	0	0	2494153	1385756	0	0	0	0	1975434	2517697	0	1109373	0	0	0	0	0	937524	0	0	2108655	890464	0	0	3211466	0	0	0	3302279	1273927	1313641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter faecis <GH13>	0	877330	1190952	0	0	0	21108395	17596266	17704557	0	0	0	10224755	9788682	7577211	17222499	12254981	10595017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605294	280706	446335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12595041	11019041	9561635	0	0	0	0	0	0	3888223	0	3641328
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter faecis <GH36+3.2.1.22>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3364438	949367	880275	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter faecis <GT1>	347848	1962848	1666404	0	0	0	11290151	7435860	8146727	0	0	0	5316295	6268122	5407066	6016828	6109349	4851985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709180	0	0	0	0	0	0	0	1039908	0	710536	0	0	0	0	0	0	0	0	0	0	0	0	7371704	9210144	9195779	0	0	0	741138	532703	461132	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter faecis <GT2>	0	0	0	0	0	0	8025321	6794390	3853380	0	0	0	2865704	3800884	3466024	3092706	2578859	2379199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7911568	9449313	11460759	0	0	0	0	0	0	357961	462427	1246656
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter faecis <GT4>	0	0	0	0	0	0	0	1002123	0	0	0	0	671897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221789	286051	229160	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter faecis <GT58>	0	0	0	0	0	0	2069348	2567345	1509603	0	0	0	1054241	1076694	882050	2081241	1432657	1398334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52672851	40327116	814565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5065754	5270333	4825619	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <CE8>	0	0	0	0	0	0	450192	446407	1472636	0	0	0	339034	555355	375937	473383	534849	1348331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH1>	0	0	0	0	0	0	2972891	2652262	3146740	0	0	0	2598537	3708003	4802345	2826097	2760127	4385258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517013	761636	452670	0	0	0	1426383	1564986	1791387	0	1377860	1009950
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH112>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864172	1088121	2051423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570413	607914	299727	0	0	0	0	0	0	0	0	591520	0	0	0	0	0	0	0	644431	0	0	0	0	0	0	0	377204	582440	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH13>	0	0	0	0	0	0	72372810	67021150	79421003	0	0	0	19688746	19569216	24766829	51202288	52606131	66093303	0	0	0	0	0	0	19949228	22876686	22307807	0	0	0	0	0	0	3681096	1942169	4503775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16946985	16331322	12888663	0	0	0	2677417	2450029	2952914	50482074	59495437	48993182
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH13_11>	0	0	0	0	0	0	1164203	802760	2780878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235516	241467	301114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH13_18>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2178963	972745	837056	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH28>	0	0	0	0	0	0	3480618	2575156	6043618	0	0	0	4630320	3924864	4009013	6677645	7722578	6166978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2260908	2535922	1269405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099972	1610400	984414	0	0	0	5559305	6881122	6356879	2803209	2953959	4474217
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH3>	0	0	0	0	0	0	0	0	0	0	0	0	24650928	14453834	15787214	42488060	43726050	42293141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2456520	2438930	2764261	363172	633370	855337
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH38>	0	0	0	0	0	0	19812312	20889865	11424306	0	0	0	8530018	10432439	10925102	10109750	12582116	16248861	0	0	0	0	0	0	4200527	7229282	4362297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689944	0	664379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4303624	2001150	3318568	0	0	0	2594561	3186601	3133177	6567868	6285524	6312633
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH43_12>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2945802	2124008	3348979	5256375	5168259	4392886
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH51>	0	0	0	0	0	0	23432801	47655392	39196388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH5_11>	0	0	0	0	0	0	381536	1897362	3428465	0	0	0	0	0	0	1748999	651709	691277	0	0	0	754083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475124	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH77>	0	0	0	0	0	0	3690266	4639285	6431919	0	0	0	1359395	1681495	1386165	3451323	4055048	4401219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680164	2609998	1949915
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH8>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7669320	8888464	8055433	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH94>	0	0	0	0	0	0	0	0	0	0	0	0	3165669	2762981	2628125	5714482	7342931	8057861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GT1>	0	0	0	0	0	0	5969468	7209690	8367671	0	0	0	15015916	18468421	16754501	16878569	16929448	15726328	0	0	0	1671144	1299466	1334065	3876483	3624224	3084152	0	0	0	981671	1062567	1195020	603890	774840	2245380	0	0	648071	1499380	706294	594908	653472	572557	0	1116196	0	1993731	1823756	1687032	0	0	0	0	0	0	741538	715985	618855	2177386	2669701	4819099	0	0	0	7290478	7976091	7489001	6643568	6228476	7222647
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GT2>	0	0	0	0	0	0	74863228	74179928	90099003	0	0	0	31960628	44151083	36593603	66760114	91570069	93611005	0	0	0	537329	478202	401913	6468797	7015023	6121692	0	0	0	0	0	0	1684209	1075733	1562046	365850	559787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21810505	31696750	23832404	0	0	0	7051793	9456131	8307234	48372429	56698466	50312999
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GT35>	0	0	0	0	0	0	1977831	1750712	7542973	0	0	0	1377765	1543196	1611275	4086132	3607904	4976063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907545	1461679	909631	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GT47>	0	0	0	0	0	0	10491847	12312934	16574809	0	0	0	2337926	2408766	2558211	8614140	8194056	9698163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674342	732539	657597
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GT58>	0	0	0	0	0	0	5044276	6002749	9557063	0	0	0	1813037	2524299	2453290	3648026	7005057	5864582	0	0	0	0	0	0	482789	3583798	440601	0	0	0	0	0	0	0	436372	309725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926414	1965335	1436008	0	0	0	0	0	0	1506605	1519500	1565733	0	0	0	0	0	0	1865172	3200448	1302434
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GT83>	0	0	0	0	0	0	0	1356490	2434419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp000434275 <GH38>	1076436	0	956535	0	0	0	3936868	2877172	2699059	0	0	0	2124799	661893	2449011	1779625	0	3729316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281534	1218760	4516291	0	0	0	0	0	704323	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp900548765 <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1666685	883878	1360103	0	0	0	0	0	0	804548	1473367	2104490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304561	600330	0	0	0	1226442	0	0	0	1070520	986799	1117693
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp900548765 <GT47>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3553318	4066733	6612607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393074	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum hallii <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408473	0	449976	5072748	9035038	1713273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum soehngenii <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821653	828217	14734907	15541215	10984847	0	0	0	0	0	0	1893819	2049851	1687758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerosacchariphilus|s__Anaerosacchariphilus sp900553635 <CBM32+GH31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11504139	3252037	3239034	0	0	0	0	0	0	1985714	2051900	3921885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerosacchariphilus|s__Anaerosacchariphilus sp900553635 <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6209732	5629242	5737159	0	0	0	0	0	0	1742126	1246826	1863681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
