Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00074:paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]>	0	0	0	201947	281139	6148186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10588865	7397868	15770418	0	0	0	0	0	0	1151988	1047835	730059	0	0	0	0	0	0	208000	0	1407500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00088:IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]>	0	0	0	0	0	0	765740	703776	726571	0	0	0	1835868	1689995	1587917	12713652	13255773	14207788	0	0	0	15642694	9082324	15081626	619362	758041	1027684	0	0	0	8889802	5509404	11169648	3384046	4795451	4972596	0	0	0	824446	539856	1168666	0	0	0	0	0	0	5649633	6250852	8884693	8410528	10106339	11759258	0	0	0	1815694	2095034	1670406	520889	608570	668111
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00100:bdhAB; butanol dehydrogenase [EC:1.1.1.-]|K19955:adh2; alcohol dehydrogenase [EC:1.1.1.-]>	0	0	0	0	0	0	0	0	0	0	0	0	1294376	2092414	1619819	6570016	6585779	6704902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234102	1647273	1199373	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00104:glcD; glycolate dehydrogenase FAD-linked subunit [EC:1.1.99.14]>	0	0	0	0	0	0	0	0	0	0	0	0	19989605	22384191	23032039	61373056	42090936	31367584	0	0	0	0	0	0	0	0	0	0	0	0	4505967	4192913	4538493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35550436	33474888	38524287	31991593	25362228	24390715	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00111:glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]>	0	0	0	1438429	1348021	2139977	9984224	9333997	10879608	0	0	0	12430764	12044540	12211511	45143643	48873889	45127900	0	0	0	10118181	11651233	11440173	3400313	624110	3373494	0	0	0	0	0	0	0	0	0	0	0	0	4143216	5049347	4322839	1086609	1154992	0	0	0	0	1669183	1427518	1660487	31293512	22349703	29716253	0	0	0	9636691	8120463	11756109	2604218	0	3075237
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00134:GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase (phosphorylating) [EC:1.2.1.12]>	0	0	0	284713	228161	0	0	0	0	0	0	0	647146	2713636	1290898	0	0	0	0	0	0	1209710	2189004	2678263	0	0	0	0	0	0	835679	460098	1243592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14925790	1999764	2177022	0	0	0	0	0	0	1082788	1133534	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00209:fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500327	2726980	4169412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488911	564836	533254	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00248:ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]>	0	0	0	9783375	10466554	8396604	3666831	1704806	2365384	0	0	0	21682923	29476356	29394817	161624694	261884960	264823168	0	0	0	13880599	18972714	24454266	3386892	2064454	2075952	0	0	0	21997041	23625428	27833912	19704713	21944302	11595415	0	0	0	10017696	7247081	10560284	0	0	0	0	0	0	33425503	30644673	39472479	125234612	116770072	107017533	0	0	0	12581114	10316219	12705852	2236722	2168039	2431850
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00261:GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]|K00262:E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5949599	7998091	7621660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3555884	2198746	2180477	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00265:gltB; glutamate synthase (NADPH) large chain [EC:1.4.1.13]|K00284:GLU, gltS; glutamate synthase (ferredoxin) [EC:1.4.7.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2351951	2088630	2679991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004431	749277	1467153	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00266:gltD; glutamate synthase (NADPH) small chain [EC:1.4.1.13]>	0	0	0	0	0	0	640051	763612	890716	0	0	0	0	0	0	9833879	9967065	9584556	0	0	0	2545391	2198041	1603484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13204528	3887171	6499415	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00528:fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]|K16951:asrB; anaerobic sulfite reductase subunit B>	0	0	0	908208	721199	0	0	0	0	0	0	0	1694872	1529878	1696960	5354524	7187922	6745563	0	0	0	4275208	3783899	4074589	0	0	0	0	0	0	1847888	744115	2018570	1249972	1015504	1326761	0	0	0	0	0	0	0	0	0	0	0	0	1427757	1236118	1663287	2847847	3313530	3069664	0	0	0	978621	846080	910102	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00533:E1.12.7.2L; ferredoxin hydrogenase large subunit [EC:1.12.7.2]>	0	0	0	0	0	0	1186256	1010039	1319119	0	0	0	913239	1164752	1091292	29217948	34703863	31639133	0	0	0	8875563	10092882	10858164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2878039	2914523	2459901	8303097	10998891	11356289	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00600:glyA, SHMT; glycine hydroxymethyltransferase [EC:2.1.2.1]>	0	0	0	0	0	0	0	0	0	0	0	0	3285121	3737332	4312654	14010050	14244111	14414882	0	0	0	5512393	5101431	5678940	0	0	0	0	0	0	3871700	4390130	6754230	2308751	3351947	1347535	0	0	0	0	0	0	0	0	0	0	0	0	3026912	3048080	3469089	11445713	10242821	8494177	0	0	0	1192317	955091	885828	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00615:E2.2.1.1, tktA, tktB; transketolase [EC:2.2.1.1]>	0	0	0	1589313	736573	711391	919310	900173	850653	0	0	0	727488	757510	584292	3653015	4541490	4546184	0	0	0	976503	1094767	1187926	0	0	0	0	0	0	1141129	524693	871977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549356	378485	533055	1299806	1010737	1417002	0	0	0	1323745	1175682	1301988	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00616:TALDO1, talB, talA; transaldolase [EC:2.2.1.2]>	0	0	0	974341	1590798	876096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1895790	1847166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282109	0	0	0	0	0	0	0	0	0	0	0	1863701	1527613	1396674	0	0	0	4478054	2855083	6102641	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00656:E2.3.1.54, pflD; formate C-acetyltransferase [EC:2.3.1.54]>	0	0	0	0	0	0	444260	461434	218347	0	0	0	0	0	0	44175062	42670169	37835185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00656:E2.3.1.54, pflD; formate C-acetyltransferase [EC:2.3.1.54]|K20038:cutC; choline trimethylamine-lyase [EC:4.3.99.4]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1651892	2527348	1195622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2130821	985502	1692338	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00688:PYG, glgP; glycogen phosphorylase [EC:2.4.1.1]>	0	0	0	0	0	0	0	0	0	0	0	0	3217944	4101506	4392011	4891781	4428019	3824350	0	0	0	5951853	5766453	6777389	0	0	0	0	0	0	1202004	1828139	1062469	816637	1808897	783188	0	0	0	0	0	0	0	0	0	0	0	0	2500424	2057527	2534260	4532768	3614362	4047245	0	0	0	1395734	1577562	1805988	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00703:glgA; starch synthase [EC:2.4.1.21]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324165	2077042	2340579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00820:glmS, GFPT; glutamine---fructose-6-phosphate transaminase (isomerizing) [EC:2.6.1.16]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10987804	11465806	11342527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5112958	3676764	3967205	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00826:E2.6.1.42, ilvE; branched-chain amino acid aminotransferase [EC:2.6.1.42]|K02619:pabC; 4-amino-4-deoxychorismate lyase [EC:4.1.3.38]>	0	0	0	1552321	2652939	726020	4125567	8581963	9228530	0	0	0	7416113	8015667	8882411	30703527	34720329	30940432	0	0	0	13797186	15318784	14992627	0	0	0	0	0	0	10914967	9891921	11513365	3140816	3344114	1930544	0	0	0	0	0	0	0	0	0	0	0	0	11858140	11101146	12145197	18109295	16845362	16805060	0	0	0	2981815	2324414	2915438	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00831:serC, PSAT1; phosphoserine aminotransferase [EC:2.6.1.52]>	0	0	0	0	0	0	156955	1187132	1605709	0	0	0	5508169	5579579	3265157	18958181	19550438	14041027	0	0	0	10300252	8845643	10219952	0	0	0	0	0	0	1132774	975217	1221824	5585419	8424654	5403028	0	0	0	0	0	0	0	0	0	0	0	0	3830731	3538120	3513240	12476169	9030198	7862992	0	0	0	4444417	3854605	2890550	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00845:glk; glucokinase [EC:2.7.1.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027900	873994	653545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00847:E2.7.1.4, scrK; fructokinase [EC:2.7.1.4]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556972	648357	711363	0	0	0	0	0	0	0	0	0	0	0	0	2641901	2286178	2317010	6317770	6115218	5435902	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00850:pfkA, PFK; 6-phosphofructokinase 1 [EC:2.7.1.11]>	0	0	0	2343391	2509479	3384192	5252960	2426668	5474137	0	0	0	8767316	9959004	10286108	19283618	36570619	27265851	0	0	0	16724833	17764168	21603066	735712	0	1164018	0	0	0	5982851	6238987	6066622	3800996	4844067	4190566	0	0	0	761870	812348	846697	0	0	0	0	0	0	8525088	6811705	6566328	17625795	20210635	16630569	0	0	0	6773666	6899396	7470972	445075	0	617820
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00854:xylB, XYLB; xylulokinase [EC:2.7.1.17]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988506	1994320	1864599	618698	512660	602718318
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00864:glpK, GK; glycerol kinase [EC:2.7.1.30]>	0	0	0	0	0	0	583705	336149	735390	0	0	0	0	0	0	4826480	7368261	13502782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017552	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00873:PK, pyk; pyruvate kinase [EC:2.7.1.40]>	0	0	0	0	0	0	0	0	0	0	0	0	1116968	1631045	1433801	1575580	9759396	3102208	0	0	0	0	0	0	0	0	0	0	0	0	734939	906690	1227601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2969548	2308139	1721147	0	0	0	2101493	0	1931087	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00882:fruK; 1-phosphofructokinase [EC:2.7.1.56]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673796	1215019	1546155	0	0	0	0	0	0	0	0	0	0	0	0	641119	850634	694532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982956	2273488	2250783	2232483	1440570	1171835	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00927:PGK, pgk; phosphoglycerate kinase [EC:2.7.2.3]|K01803:TPI, tpiA; triosephosphate isomerase (TIM) [EC:5.3.1.1]>	0	0	0	1539118	1427510	1648041	4987315	6093512	5398781	0	0	0	7190407	7279974	8036969	22347281	3893630	28614170	0	0	0	7385662	7729203	7327117	3695528	3213509	3251952	0	0	0	7229326	6333167	5784998	4776272	0	6461319	0	0	0	669588	943925	850148	0	0	0	0	0	0	3404303	3374882	4440003	17139021	20219526	18708522	0	0	0	3423238	3468867	2940934	1430461	1400532	1615110
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00928:lysC; aspartate kinase [EC:2.7.2.4]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317226	0	0	0	1221041	1374564	1172565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00945:cmk; CMP/dCMP kinase [EC:2.7.4.25]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7677487	9264908	7368422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931879	1709782	537267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10830364	10991907	6860637	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00948:PRPS, prsA; ribose-phosphate pyrophosphokinase [EC:2.7.6.1]>	0	0	0	2228870	2448817	0	0	0	0	0	0	0	0	0	0	3458064	3391911	3088972	0	0	0	14093697	11826153	13069527	0	0	0	0	0	0	5747230	5644623	5671919	3780784	4607144	2885241	0	0	0	0	0	0	0	0	0	0	0	0	6401248	6025862	5742327	8348993	4759734	4510842	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00965:galT, GALT; UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9271855	10389994	11597317	14584657	14790026	14318133	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K00975:glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3503874	2822713	3711682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1616528	1627770	1715718	5422321	6288864	5273772	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01007:pps, ppsA; pyruvate, water dikinase [EC:2.7.9.2]|K08483:ptsI; phosphoenolpyruvate-protein phosphotransferase (PTS system enzyme I) [EC:2.7.3.9]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25552804	31153155	27987117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8961381	9020128	10207221	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01012:bioB; biotin synthase [EC:2.8.1.6]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964961	1564221	1478674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3507612	1785628	1530770	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01193:INV, sacA; beta-fructofuranosidase [EC:3.2.1.26]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903757	1310634	1596513	7514173	9621880	6867165	0	0	0	0	0	0	0	0	0	0	0	0	3051244	4885150	5244366	8970226	7241721	8194086	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01224:E3.2.1.89; arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11001264	9862251	7564519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10878190	9667059	9054669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8267516	5788291	6192219	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01448:amiABC; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068149	1552671	2131187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01464:DPYS, dht, hydA; dihydropyrimidinase [EC:3.5.2.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4528170	4044569	5982888	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01624:FBA, fbaA; fructose-bisphosphate aldolase, class II [EC:4.1.2.13]>	0	0	0	971286	2190497	3595555	13823697	14432940	15638743	0	0	0	7468318	7952723	8492325	54343077	67400012	59431062	0	0	0	12808459	12646481	15595749	9824964	5921654	12060915	0	0	0	12860203	11003335	17346956	7792296	6322084	3062399	0	0	0	2782629	1365696	3506068	0	0	0	0	0	0	7732337	8421010	8937906	31445172	24591693	24813006	0	0	0	5296645	4902890	4836361	4109881	5110552	4926006
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01647:CS, gltA; citrate synthase [EC:2.3.3.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930783	373712	1323492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682875	669152	618431	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01652:E2.2.1.6L, ilvB, ilvG, ilvI; acetolactate synthase I/II/III large subunit [EC:2.2.1.6]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01687:ilvD; dihydroxy-acid dehydratase [EC:4.2.1.9]>	0	0	0	0	0	0	0	0	0	0	0	0	0	884644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530892	721826	687629	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01703:leuC, IPMI-L; 3-isopropylmalate/(R)-2-methylmalate dehydratase large subunit [EC:4.2.1.33 4.2.1.35]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3827108	8255742	6414805	0	0	0	2718080	1906403	3588825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8426995	7813860	6841061	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01710:rfbB, rmlB, rffG; dTDP-glucose 4,6-dehydratase [EC:4.2.1.46]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625265	534497	1673803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213029	889328	932125	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01714:dapA; 4-hydroxy-tetrahydrodipicolinate synthase [EC:4.3.3.7]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2742961	5291411	5729180	0	0	0	684044	692105	1024027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275410	1401994	1601799	0	0	0	0	0	0	0	0	0
