Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__AM51-8|s__AM51-8 sp003478275	3911734	4289913	4756708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312062	4419038	3439769	0	0	0	0	0	0	824542	1031731	3911843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5668744	1634214	2414417	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Acetatifactor|s__Acetatifactor sp900755865	0	0	0	0	0	0	580578	0	0	0	0	0	0	0	0	10928795	17884266	10454660	0	0	0	0	0	0	675792	0	765093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2702213	0	0	0	0	0	4497232	4160732	8790660
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter faecis	105524821	128332563	111311855	0	0	0	1143199832	1342736749	696306976	0	0	0	518857206	518140283	504457680	394235149	303457840	315472493	42937963	33839967	38153099	0	0	0	0	0	0	7239621	12936333	28996058	0	153034	62924	661111793	555170269	585083499	8213651	1826930	5537065	4694508	4869852	4743349	1701756	624844	648953	1654634	1561426	17904857	0	0	0	838202161	781784608	750300474	4508942	2793543	3027575	3352935	1407089	3788596	510122002	533762693	405706703
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis	0	0	0	735153	695318	0	1263744169	1302488023	1681304694	0	0	0	633940891	720966712	662335062	1549457746	1703909598	1759982222	0	0	0	32121398	24878804	30351145	163006826	181119927	163765728	0	0	0	2581653	3976500	3730868	36878481	27652171	78268753	9870852	15324548	8507502	16745799	14915775	21007328	3915583	7460409	5792997	0	0	0	3605566	1139503	1193017	307095314	347420042	269022654	0	0	0	272709407	296624695	280197689	660731720	812065174	701915205
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp000434275	3554951	9081585	2646667	0	0	0	7821433	6727248	5830666	0	0	0	5257138	10223632	10957581	11081129	3187937	10425580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2267669	20274548	9247614	0	0	0	0	0	0	0	0	0	0	0	0	7576334	681108	1401939	16380033	14084005	11863087	0	0	0	1708292	5257113	7633754	1257408	1293944	874434
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp900543445	10775010	914490	6287922	0	0	0	0	0	0	1903495	2590325	5600021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9494911	5152911	9592747	0	0	0	1941719	120780	5132553	4655478	4575909	4421371	0	0	4170938	0	0	2680080	4596386	9842680	10444329	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp900546625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3954792	4725526	5500272	0	0	0	0	0	0	3555491	2720682	5130652	5879660	41088180	7244603	0	0	0	3839762	4389693	623753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp900547695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4214559	484244	679420	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp900548765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18883789	10686040	25926476	0	0	0	0	0	0	12116271	20978000	28606980	0	0	0	0	0	0	0	0	0	2128322	1580445	2235453	0	0	0	0	0	0	0	0	0	0	0	0	5066011	9659943	6350624	0	0	1226442	0	0	0	1681386	1987637	16605746
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum hallii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12716475	9768397	12427066	79997385	98653050	82212462	0	0	0	0	0	0	0	313105	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum soehngenii	0	0	0	1063361	929210	1366384	0	0	0	0	0	0	1904556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307464	25804363	69347839	30472053	18056381	19923695	19070454	0	0	1294702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerosacchariphilus|s__Anaerosacchariphilus sp900066385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011378	0	0	0	0	0	1435856	6026236	2242868	2991827	1814127	1349498	1047803	1701395	1188813	865046	1033138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerosacchariphilus|s__Anaerosacchariphilus sp900553635	0	0	0	320536	408690	398285	0	0	0	0	0	0	0	0	0	1296041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5218703	0	42251730	40792661	41363501	0	0	0	0	0	0	0	0	0	0	0	0	1767813	1867101	1888776	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerosporobacter|s__Anaerosporobacter mobilis	0	1363787	0	0	0	0	0	0	0	0	0	0	270456	322264	707643	965090	1721974	2279662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2238062	1510724	2623245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes caccae	0	0	512895	0	887905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46905470	30495717	14628807	0	0	0	849017	371101	499930	0	0	0	0	0	0	0	0	0	1000574	0	2373611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus	0	0	0	346801169	361274403	330460606	296230995	314561952	328990982	0	0	0	484276125	502773424	516377892	2605037515	2804296881	2613106773	0	0	0	919476058	881083694	991704463	143661961	116176418	175834925	682442	0	0	500870819	446274927	519134555	1260308335	1305850524	1033759199	0	0	0	95054262	103339141	102077141	11446610	11907075	10224047	0	0	0	806326285	724604605	820652362	2461462718	2091938774	1962673307	0	0	0	289058174	250614385	288994690	202674460	160534448	788489181
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus_A	0	0	0	0	0	0	0	0	0	0	0	0	1938591	1567006	1629994	0	0	0	0	0	0	16947947	23663131	24235133	0	0	0	0	0	0	4688924	12281552	7391563	1475581	2449995	1854945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes sp900066705	0	0	0	0	0	0	50088552	55378462	56822692	0	0	0	0	0	0	334132821	483450728	380232856	0	0	0	3572563	2820132	3495542	28000268	61770198	54211978	0	0	0	2049259	1860784	1993183	5770197	15296762	4372966	0	0	0	0	6891770	0	1536571	1698804	12758912	0	0	0	10176381	2762203	3578336	228352881	251832627	174893123	0	0	0	0	0	0	25217765	28372829	2408967
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes	68895744	66045584	67697839	342006987	336535811	380479534	57746268	119633018	156301194	16167842	18144334	14262673	505018352	546656067	563893293	3102731	1018676	1974659	15266668	23199739	16686918	444464601	420004350	485205280	712076	340733	854259	5857497	4054528	4170697	142668720	135633604	135017285	34204856	34017820	33078682	73504227	92805327	199974246	588845872	694021507	670509163	10393866	9962041	13330347	2050897	1011244	4101422	71468336	52476396	51926323	44892102	24748457	22902011	119000570	111790019	125813614	523525693	519352649	478184051	45715554	50005895	46058406
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus massiliensis	0	0	0	6239260	8640427	6498762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus sp900554415	0	0	0	1508391	1520776	1055447	0	0	0	1667076	0	0	4222844	1654102	1367060	831300	1389555	0	7663935	1434515	1883917	973188	3559886	2144766	0	0	0	277722	5690909	643538	0	0	0	0	4592013	2985380	0	0	0	0	0	0	0	0	0	0	557882	1137720	845283	708180	1576991	0	0	0	0	0	0	0	0	1875940	0	265891	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A caecimuris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2507506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928587	1423008	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A faecis	0	688946	834415	0	0	0	7295401	6308238	4762793	0	0	0	0	0	0	832153	6560817	6776391	0	0	0	0	0	0	21567807	28402500	27855932	0	0	0	534793	0	0	5037450	5255758	4009856	510947	626936	0	0	0	0	4622028	2782956	3988129	0	0	0	0	0	0	2107922	1701125	2617292	0	0	0	0	0	0	49701637	54661755	54125138
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A hydrogenotrophica	0	0	0	0	0	0	0	0	0	0	0	0	774916	862797	684787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2210975	2514751	2620242	0	0	0	144006615	193384508	197049134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A luti	0	0	0	0	0	0	0	0	0	0	0	0	8863723	5011371	9612627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1696650	2068407	2786070	1274211	870461	3069076	0	0	0	0	0	0	0	4988831	2910803	0	0	0	2992133	2705668	3610411	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis	0	0	1624448	12533036	1688009	1688369	14082898	19802962	12975276	0	0	0	18178001	17845514	18024049	33792304	43360537	32341736	513111	577579	444271	40803723	33753080	40249280	44876610	56698274	53822718	0	0	0	7222453	5436991	10160257	37388584	54130583	59855854	0	0	0	31101094	63754618	56242951	30975210	34820216	30488287	0	0	0	12472161	7821881	11086247	91084325	79443186	66260022	2396687	2135669	2090216	107793963	120557584	113221211	93341123	78667239	103049990
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum	13186570	4026724	6307134	1015557	955619	1110887	357998394	425956186	469494028	1138588	0	0	140507053	165175937	172420832	368737694	289801882	301050549	3658293	1729642	737380	2528975	1084538	1432873	138441661	135562768	115341832	0	0	0	475315	338672	779397	1013381	1144458	1202319	4927795	7552057	4918696	260183958	251676955	222051433	1511369297	1455365254	1308632194	355766	709803	715984	697577	663959	643183	23758922	21736002	14893701	4588990	6241663	7046094	101090960	97591292	93320008	106772870	113182711	93538137
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp000285855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189923	3833662	0	0	0	0	0	0	0	250412	6826409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp003471165	0	0	0	457487	1320889	1422931	0	0	0	0	0	0	0	3376814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466577	421699	357014	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp003474435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563833	486902	511482	0	0	5768296	0	0	0	0	0	0	0	0	0	626813	839305	706422	0	0	0	0	0	0	46175966	10145573	36972559	302843	664961	518155	0	0	0	0	0	0	0	0	0	473072	304315	388475	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp003477525	0	0	1459368	7062228	6039168	9498305	0	0	0	0	0	0	12393723	5131788	8350364	0	0	0	881328	5978510	1443430	0	0	1042477	0	0	0	0	0	0	0	553427	793171	0	0	0	0	0	0	0	0	0	12053367	1760072	4394175	0	0	0	5971302	8420323	11831182	356368	781966	303883	0	0	0	4379119	3012252	3088226	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900066145	11648681	3984594	3062679	894044	0	0	170307189	197789751	165742060	917520	249312	356446	0	0	0	57570562	54032822	57236442	0	0	0	0	0	0	19880891	16558858	17112617	5152035	3014093	2482107	0	0	0	1020982	17222814	16539296	9171153	6429275	9566658	0	0	0	224371602	218213829	179379668	0	0	0	0	0	0	3473319	4151761	1206531	4689128	450535	4038089	0	0	0	15326027	19295329	9670367
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900066505	0	0	0	0	0	0	18067425	16052581	34478558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889036	801952	744220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900120195	26821469	46814359	20979173	6805163	7929553	9178246	0	0	0	12205092	10387352	9193235	10423969	6550824	9245393	0	0	0	3410794	2105564	3549933	5800313	12616905	3189703	0	0	0	4670076	431728	6432829	9980555	2200396	2401223	1525374	6341753	721746	44411448	43836816	34599245	1064071	810285	709221	7684905	10597196	6294162	124820	902426	134252	1507163	2101186	1675342	0	0	0	23795097	18313410	19392098	6508049	7444213	8437490	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900542045	0	0	0	0	0	0	0	0	0	0	0	0	4097784	3038266	225121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900548245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2027352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3637190	2304638	8587423	0	0	0	1302238	597371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900551075	1245466	1137876	1129299	0	0	0	10381982	13118095	9251535	0	0	0	0	0	0	4348473	3878019	3817911	1063584	652553	489799	0	0	0	2757099	2461750	2485548	0	0	0	0	0	0	14457005	3681062	9394534	0	0	0	3891458	2515093	2174876	0	0	0	0	0	0	0	0	0	2635559	2828529	2270065	2404094	1978547	1791308	0	0	0	836390	1003128	1479209
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900551715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20237514	10330234	17057163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900553515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905480	2143808	1359157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A	846363151	708064732	587841563	7854329	8112949	8735567	1910215776	1887184843	1817217927	170082517	167580090	146951615	11947560	17381068	11697769	1177684495	1191690967	1141363737	640532634	583215003	598776103	7153504	6339704	10033761	1146215761	1106500958	1024666112	142147626	154410279	139601735	4567427	5433783	7118037	1278751221	1387603915	1421374974	102025376	105243154	80493000	47481225	41715166	36451874	263816764	258945520	253177106	91750543	101497541	91258998	14191870	15393749	12090515	1208699872	1026921417	928606421	764198760	684154652	650530871	11319684	10775590	35676563	1191115121	1079400509	956452395
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia coccoides	0	0	0	0	0	0	5543217	771217	407497	0	0	0	258440	195415	469481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5017292	5005894	12362673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2247025	862605	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia sp900753905	1666055	1502481	1192643	0	0	0	0	0	1391042	0	0	0	0	0	0	0	0	0	816269	0	0	577246	636869	650307	0	0	0	0	0	0	0	0	0	0	0	14249962	0	0	0	1666339	503842	1506005	0	0	0	0	0	0	0	0	174824	2102533	0	404699	0	0	0	1887342	510027	24198142	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia sp900765525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73125	70025	74123	0	0	0	179057	186883	0	0	0	987043	0	0	0	0	3562934	0	0	1710435	0	0	1428652	0	1836388	7205432	856395	0	0	0	6136920	0	0	0	0	0	2348008	309027	519740	0	0	0	0	0	0	0	430591	6739730
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia stercoris	0	0	0	2467638	8572900	20659531	0	9468808	0	0	0	0	0	0	0	1028132	1403883	0	0	0	0	7262148	17327432	3505898	810129	754120	0	0	0	0	0	0	0	1235339	9836372	0	2362269	3711258	2601465	0	0	1339266	9556218	4310071	9643106	0	0	0	13637610	10363570	11717365	0	0	0	0	0	0	28190560	45957274	49242207	3598188	3308890	571710
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio_A|s__Butyrivibrio_A crossotus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1527461	584118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio_A|s__Butyrivibrio_A sp000431815	0	0	0	0	0	0	3560171	899502	8133708	0	0	0	0	8175027	0	0	0	0	0	0	0	0	0	0	1266706	1157043	0	0	0	0	0	0	0	1705835	4041107	1425620	0	0	0	0	0	0	0	0	0	0	1338977	187559	0	0	0	1279044	2075500	863291	0	0	0	0	0	0	2837081	2947062	8692062
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio_A|s__Butyrivibrio_A sp900768755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2498064	471811	490336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412659	444237	664536	418124	391051	1732871	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-127|s__CAG-127 sp900766925	0	0	2268695	0	0	0	0	0	0	764626	0	0	0	0	0	0	0	0	0	2126541	0	0	0	0	0	0	0	730061	602931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-194|s__CAG-194 sp000432915	0	0	0	0	0	0	6294120	9323861	7409508	0	0	0	0	0	0	1113772	9860466	1425659	0	0	0	0	0	0	859819	1029516	1070065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4721421	4459068	727458
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-317|s__CAG-317 sp000433215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-317|s__CAG-317 sp000433535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26952688	25904497	35452823	0	0	0	0	0	0	0	0	0	2922908	1535465	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-45|s__CAG-45 sp000438375	5738874	0	0	0	0	0	0	0	0	363379	3719693	1486204	0	5689089	447692	0	0	0	0	0	0	0	0	0	623088	704677	553773	16468475	0	813760	0	0	0	0	0	0	0	2172262	0	44701729	6546802	1608671	0	0	0	0	0	0	0	0	0	0	0	0	14103881	39720712	3008648	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-510|s__CAG-510 sp900551115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8042979	864586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-56|s__CAG-56 sp900762665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-590|s__CAG-590 sp000431135	0	0	0	1064688	2240833	1520907	0	0	0	0	0	0	0	0	0	0	0	0	689890	4464932	5394049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-590|s__CAG-590 sp900548855	0	0	0	0	0	0	0	637205	837945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466195	2552315	540181	1485511	1337612	1064541	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-590|s__CAG-590 sp900769115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3744425	2470128	2131297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932760	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-632|s__CAG-632 sp002406015	0	0	0	0	0	0	2968793	1398273	1120996	0	0	0	0	0	0	898191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618725	0	0	618809	0	0	0	0	0	0	0	0	0	0	839246	0	0	0	0	0	679205	725393	0	0	0	0	0	0	0	0	0
